hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,is_night,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence,bright_ti4_to_ti5_ratio,frp_per_pixel,thermal_anomaly_strength,forest_AND_high_frp,industrial_AND_active,frp_growth_rate,frp_consistency,sample_weight
EVENT_01209038,23.72426,86.44626,873ca9c98ffffff,2024-01-10 19:12:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,304.92,292.53,2.15,1,0.42,0.61,1.1474024528375415,12.390000000000043,3.0,8.0,20.0,3.0,8.0,19.0,3.3866666666666667,2.34625,2.1465,1.955,0.9195914514065467,4.31,4.31,738.9618055555555,2.9604166666666667,1,1,1,-0.19625,0.9163558870538092,-0.2134099873371255,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0423546267310888,8.391848587632367,0.020738137047890043,0.0,0.0,2.007918934116499,0.8332441840195273,0.4
EVENT_01208953,23.55617,87.24289,873ca9656ffffff,2024-01-10 19:12:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,314.21,288.26,1.36,1,0.37,0.58,0.8586616190375187,25.94999999999999,19.0,105.0,269.0,5.0,28.0,79.0,3.62,2.7784761904761908,2.848698884758364,2.29,1.941030546582521,10.57,21.32,739.4805555555556,0.0,1,1,1,-1.418476190476191,0.4894769315143621,-0.7307850940180377,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.0900228922152817,6.337342323661121,0.04307268404555796,0.0,0.0,7.484115864247466,0.8241924777534442,0.2
EVENT_01208928,23.55083,87.24225,873ca96e5ffffff,2024-01-10 19:12:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,301.49,287.69,1.36,1,0.37,0.58,0.8586616190375187,13.800000000000011,7.0,34.0,84.0,5.0,25.0,59.0,1.3028571428571427,1.5811764705882352,1.8170238095238096,1.6,0.7160256514706822,4.03,4.82,738.9618055555555,0.9868055555555556,1,1,1,-0.221176470588235,0.8601190476190478,-0.308894618696899,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.0479682955682565,6.337342323661121,0.02342238361210093,0.0,0.0,2.652688050672894,1.0119041219356373,0.2
EVENT_01208932,23.69729,87.10236,873ca9772ffffff,2024-01-10 19:12:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,301.07,287.0,1.17,1,0.38,0.59,0.7747271675523681,14.069999999999991,12.0,68.0,148.0,7.0,25.0,63.0,1.864166666666667,1.5197058823529412,1.5802702702702702,1.41,0.5758675567407614,3.41,3.68,737.9743055555556,0.0,1,1,1,-0.3497058823529413,0.7698858138184632,-0.6072679008558362,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0490243865887652,5.218531585496943,0.023925723087513853,0.0,0.0,2.328714107022029,0.9278104984409338,0.4
EVENT_01208954,22.79444,86.19807,873cabc1effffff,2024-01-10 19:12:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,305.08,288.18,2.77,1,0.42,0.61,1.3270750014599193,16.899999999999977,26.0,96.0,230.0,7.0,29.0,74.0,1.8123076923076924,1.9786458333333328,2.0055652173913043,1.76,1.153755299546936,7.31,9.51,738.9611111111111,0.0,1,1,1,0.7913541666666668,1.3999473545669914,0.6858942853631276,0.25,0.0,True,False,False,False,1,3,N,unknown,insufficient_evidence,0.2,1.058643899442557,10.811823529182167,0.028486666843396336,0.0,18.5,4.741803046707638,0.8894967865665099,0.2
EVENT_01208967,22.3247,82.65903,873ca22b0ffffff,2024-01-10 19:12:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,300.88,286.22,1.73,1,0.7,0.75,1.0043016091968684,14.659999999999968,12.0,72.0,102.0,6.0,29.0,57.0,2.115,1.9456944444444444,1.687156862745098,1.725,0.927189340589326,4.8,4.8,738.9611111111111,0.9868055555555556,1,1,1,-0.2156944444444444,0.8891426939824398,-0.2326325756801173,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0512193380923087,3.29523181860606,0.02497019242893847,0.0,0.0,2.8450212668245154,0.886572461751608,0.4
EVENT_01209027,23.68954,86.38764,873ca8261ffffff,2024-01-10 19:12:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,304.87,288.69,1.06,1,0.42,0.61,0.7227059828014898,16.180000000000007,13.0,72.0,207.0,6.0,28.0,79.0,1.9215384615384616,1.932638888888889,1.843864734299517,1.94,0.9237468885161176,5.05,5.26,739.4805555555556,0.9868055555555556,1,1,1,-0.872638888888889,0.5484728710025153,-0.9446731563996634,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.056046274356416,4.137376512972238,0.027259249229632656,0.0,0.0,2.852702288541779,1.0038083199841965,0.4
EVENT_01208929,23.48652,87.35459,873cf69b2ffffff,2024-01-10 19:12:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,297.38,286.42,0.44,1,0.36,0.57,0.3646431135879093,10.95999999999998,2.0,4.0,4.0,1.0,2.0,2.0,1.27,1.145,1.145,1.145,0.2112463017427758,1.51,1.51,720.9875,0.9868055555555556,1,1,1,-0.7050000000000001,0.3842794759825327,-3.3373365317346173,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2,1.0382654806289173,2.1442390631624604,0.018773552554344687,0.0,0.0,1.3187761408068641,0.9999991266383175,0.2
EVENT_01209003,23.77181,86.39664,873ca9c86ffffff,2024-01-10 19:12:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,300.45,289.52,1.22,1,0.42,0.61,0.7975071958841881,10.930000000000009,70.0,300.0,753.0,6.0,28.0,84.0,2.310285714285714,2.5507,2.783333333333333,1.945,1.7580915344012475,11.19,11.93,739.4805555555556,0.0,1,1,1,-1.3307,0.4783000744893558,-0.7569002944168068,0.25,0.6,False,True,False,False,0,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.0377521378911574,4.761886175307669,0.01852636571600868,0.0,21.0,4.28622600494874,0.7625354755418217,0.45
EVENT_01209061,20.88498,84.98122,873c81488ffffff,2024-01-10 19:13:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,302.65,288.11,1.69,1,0.48,0.65,0.9895411936137476,14.539999999999964,12.0,62.0,147.0,5.0,26.0,61.0,2.535,1.997741935483871,2.089047619047619,1.5025,1.2585339901530066,5.89,8.19,737.975,0.5201388888888889,1,1,1,-0.3077419354838711,0.8459551106087517,-0.2445241351379451,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0504668319375694,5.4166493056112,0.02461236369318776,0.0,0.0,3.9204448978950794,0.7520987677206232,0.4
EVENT_01209256,26.64342,79.48171,873d8cd30ffffff,2024-01-10 20:52:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,311.75,281.68,1.31,1,0.47,0.48,0.8372475245337022,30.07,0.0,5.0,26.0,0.0,4.0,24.0,0.0,1.0180000000000002,1.4484615384615382,0.92,0.2417767565337892,1.33,10.69,727.0486111111111,0.5180555555555556,0,1,1,0.2919999999999998,1.286836935166994,1.207725689542004,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1067523391552387,5.806711849681518,0.05067151972318297,0.0,0.0,7.380239195798751,0.9037319216778764,0.4
EVENT_01209222,23.68235,86.39125,873ca826effffff,2024-01-10 20:52:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,301.76,285.99,2.75,1,0.72,0.76,1.3217558399823195,15.769999999999982,17.0,116.0,299.0,5.0,28.0,75.0,2.6511764705882355,2.387844827586207,2.3965551839464885,1.86,1.575200483153944,8.12,9.67,739.55,0.0694444444444444,1,1,1,0.362155172413793,1.151666125130871,0.2299105264928996,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0551417844849758,5.025575611155681,0.026831135641291103,0.0,0.0,4.0349565200161885,0.7789447620578634,0.4
EVENT_01209300,20.96441,85.16693,873c817b2ffffff,2024-01-10 20:53:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,304.41,286.61,1.99,1,0.7,0.75,1.095273387402595,17.80000000000001,76.0,326.0,864.0,7.0,30.0,83.0,2.834868421052632,2.772515337423313,2.967916666666667,2.2875,1.6421756642763432,9.82,15.61,739.5513888888889,0.0,1,1,1,-0.7825153374233131,0.7177597804921224,-0.4765113467736984,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8,1.06210529617911,3.7904689705352945,0.030117424063284808,0.0,20.75,5.259579864805323,0.8250627666727939,0.8
EVENT_01209333,21.76632,84.02352,873c85430ffffff,2024-01-10 20:53:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,302.38,287.81,1.51,1,0.57,0.69,0.9202827531436926,14.569999999999991,53.0,192.0,499.0,7.0,30.0,82.0,2.1360377358490563,2.0014583333333333,2.0888176352705408,1.81,1.081140870375929,8.07,9.84,739.5513888888889,0.0,1,1,1,-0.4914583333333333,0.7544498802956178,-0.4545738180838966,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0506236716909638,3.8392986542114067,0.024686965172763052,0.0,0.0,4.710796731629856,0.9043401331495119,0.4
EVENT_01209340,22.7982,86.08774,873cabd88ffffff,2024-01-10 20:53:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,297.27,285.44,1.74,1,0.73,0.76,1.007957920399979,11.829999999999984,20.0,89.0,205.0,7.0,28.0,77.0,1.4025,1.503258426966292,1.5106341463414634,1.28,0.914009287786138,4.97,4.97,739.03125,0.0701388888888888,1,1,1,0.2367415730337079,1.1574856117796548,0.2590144063055749,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0414447833469562,3.136259667880916,0.020301693775116765,0.0,0.0,3.2900068636934674,0.851483102010643,0.4
EVENT_01209272,23.26332,70.2499,8742c54e4ffffff,2024-01-10 20:53:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,309.71,287.69,1.28,1,0.4,0.37,0.8241754429663494,22.019999999999985,6.0,22.0,66.0,5.0,16.0,50.0,1.0666666666666669,1.005,1.126969696969697,1.03,0.3312888056172032,1.54,2.98,734.0270833333333,0.0,1,1,1,0.2750000000000001,1.27363184079602,0.8300914348363357,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0765407171728572,8.648590212228296,0.03685972541536702,0.0,0.0,2.6442568631224397,1.024874602114824,0.4
EVENT_01209306,21.54279,81.94678,873cb112effffff,2024-01-10 20:53:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,301.77,288.56,1.25,1,0.43,0.62,0.8109302162163288,13.20999999999998,0.0,3.0,6.0,0.0,3.0,6.0,0.0,1.4633333333333332,1.2966666666666666,1.29,0.4733802793620465,2.11,2.11,387.0305555555556,20.01736111111111,0,1,1,-0.2133333333333331,0.8542141230068339,-0.4506595281510944,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.045779037129959,4.688654581190619,0.022377314345573943,0.0,0.0,1.6272481023793555,0.8815483725181966,0.4
EVENT_01209327,21.75764,83.84174,873c8425bffffff,2024-01-10 20:53:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,307.66,287.33,1.6,1,0.55,0.68,0.9555114450274363,20.33000000000004,13.0,53.0,119.0,7.0,26.0,58.0,1.8607692307692305,1.672075471698113,1.65109243697479,1.54,0.7776072600662863,4.0,4.0,739.03125,1.05625,1,1,1,-0.0720754716981129,0.956894606183706,-0.0926887844282329,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0707548774205449,4.278063427637894,0.03416864143234575,0.0,0.0,2.422636969188725,0.921010507633075,0.4
EVENT_01209357,24.65784,73.87311,873db661bffffff,2024-01-10 20:53:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,297.65,283.12,0.68,1,0.41,0.37,0.5187937934151675,14.529999999999973,1.0,5.0,13.0,1.0,4.0,11.0,0.76,0.8139999999999998,0.8746153846153847,0.7975,0.3209735191569551,1.19,1.19,730.9965277777778,0.9868055555555556,1,1,1,-0.1339999999999997,0.8353808353808356,-0.417479922804704,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45,1.051320990917911,4.482501763337091,0.02501850986618018,0.0,0.0,1.360596509432311,0.9797285261320319,0.45
EVENT_01209359,24.82158,73.09173,873db6c83ffffff,2024-01-10 20:53:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,306.05,286.94,1.52,1,0.39,0.36,0.924258901523332,19.110000000000014,10.0,32.0,65.0,6.0,21.0,52.0,0.8869999999999999,1.026875,1.1193846153846154,1.04,0.355373373193603,2.06,2.06,739.03125,0.9868055555555556,1,1,1,0.493125,1.480219111381619,1.3876250647832065,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0665992853328248,10.826133716996319,0.03222651304031012,0.0,0.0,1.8402952223860713,1.012780510986721,0.4
EVENT_01209356,24.60463,73.81702,873db6685ffffff,2024-01-10 20:53:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,295.83,283.73,0.73,1,0.41,0.37,0.5481214085096876,12.099999999999966,0.0,6.0,10.0,0.0,6.0,10.0,0.0,0.5583333333333332,0.5780000000000001,0.5449999999999999,0.1118654946303326,0.75,0.75,736.9881944444444,10.009027777777778,0,1,1,0.1716666666666667,1.3074626865671644,1.5345810362163168,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0426461740293722,4.812097481229523,0.020877907341987127,0.0,0.0,1.297575609730779,0.9761176547146483,0.4
EVENT_01209390,21.11155,72.63316,8742d9d2effffff,2024-01-10 20:54:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,306.02,293.1,0.77,1,0.4,0.37,0.5709795465857378,12.91999999999996,48.0,228.0,701.0,7.0,27.0,86.0,4.229791666666666,4.238508771929824,4.9625106990014265,4.109999999999999,3.0878528940895307,18.25,35.86,739.03125,0.0,1,1,1,-3.4685087719298244,0.1816676669633063,-1.1232752630699825,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0440805150321373,5.202667549543585,0.02156496190819034,0.0,21.5,7.2261794379680495,0.9696804351423466,0.4
EVENT_01209379,18.68291,73.03761,87608b8a6ffffff,2024-01-10 20:54:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,313.28,292.95,1.81,1,0.43,0.38,1.0331844833456545,20.329999999999984,21.0,85.0,266.0,6.0,26.0,83.0,2.1966666666666663,2.386,2.5089097744360904,2.1075,1.2354396216827142,8.08,8.72,739.03125,0.0,1,1,1,-0.5760000000000001,0.7585917854149203,-0.4662307974350595,0.35,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0693975044567416,11.07704359214448,0.03353512687670498,0.0,29.049999999999997,3.4756118427367872,0.8832770816106111,0.4
EVENT_01209382,18.68774,73.03019,87608b8a2ffffff,2024-01-10 20:54:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,306.82,292.73,1.69,1,0.43,0.38,0.9895411936137476,14.089999999999977,0.0,13.0,54.0,0.0,13.0,44.0,0.0,1.6653846153846152,1.7142592592592594,1.6,0.5933946071235514,2.66,4.35,739.03125,8.034722222222221,0,1,1,0.0246153846153847,1.0147806004618938,0.0414823193872732,0.35,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0481330883471693,10.34265396172606,0.023500959013425096,0.0,15.399999999999999,2.5375376793017748,0.9607384531362639,0.4
EVENT_01209410,15.1806,76.65658,8760a1b88ffffff,2024-01-10 20:55:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,301.45,289.88,3.09,1,0.51,0.49,1.4085449700547104,11.569999999999991,6.0,99.0,303.0,3.0,23.0,70.0,2.1733333333333333,2.113838383838384,2.174983498349835,1.85,1.5214425020392743,12.21,12.21,739.03125,0.0,1,1,1,0.9761616161616158,1.4617957662350072,0.6416026993154272,0.35,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0399130638888054,12.364896499013609,0.019566062909769387,0.0,24.5,5.613833114334264,0.875184753460646,0.4
EVENT_01209419,15.66108,73.98859,8760a9093ffffff,2024-01-10 20:55:00,2024,1,10,2,1,0.4999999999999999,0.8660254037844387,304.11,290.88,0.68,1,0.52,0.41,0.5187937934151675,13.230000000000018,1.0,22.0,50.0,1.0,17.0,44.0,0.37,0.869090909090909,0.7956,0.86,0.2693748501945855,1.53,1.53,736.0006944444444,5.004166666666666,1,1,1,-0.1890909090909089,0.7824267782426779,-0.7019620018510165,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.0454826696731208,3.1894784733655097,0.022235667788978553,0.0,0.0,1.923074505939535,0.9895386103635236,0.4
EVENT_01209451,27.3156,95.26678,873c5ac74ffffff,2024-01-11 06:26:00,2024,1,11,3,0,0.4999999999999999,0.8660254037844387,328.56,293.05,2.7,1,0.54,0.42,1.308332819650179,35.50999999999999,2.0,2.0,24.0,2.0,2.0,23.0,0.955,0.955,1.285,0.955,0.1949999999999993,1.15,4.0,737.4569444444444,2.4430555555555555,1,1,1,1.745,2.8272251308900525,8.948717948717979,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1211738572899714,11.904709414861488,0.05712585052182902,0.0,0.0,3.1128380444840125,0.9999989528806775,0.4
EVENT_01209446,26.76206,95.4263,873c5a48dffffff,2024-01-11 06:26:00,2024,1,11,3,0,0.4999999999999999,0.8660254037844387,329.91,287.11,4.28,1,0.54,0.42,1.6639260977181702,42.80000000000001,2.0,2.0,2.0,1.0,1.0,1.0,4.54,4.54,4.54,4.54,0.9699999999999996,5.51,5.51,356.0173611111111,0.9868055555555556,1,1,1,-0.2599999999999998,0.9427312775330396,-0.268041237113402,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1490717803313302,18.871168998373022,0.06936566064411907,0.0,0.0,1.2136561203400615,0.9999997797357313,0.45
EVENT_01209602,15.22366,76.765,8760a1b94ffffff,2024-01-11 08:04:00,2024,1,11,3,0,0.4999999999999999,0.8660254037844387,339.36,307.99,3.37,1,0.39,0.36,1.4747630091074988,31.370000000000005,1.0,3.0,4.0,1.0,3.0,4.0,2.99,2.303333333333333,1.86,2.63,0.7314521325570276,2.99,2.99,645.0041666666667,5.990972222222222,1,1,1,1.0666666666666669,1.463096960926194,1.4582863583127286,0.0,0.0,False,False,False,False,1,2,D,unknown,insufficient_evidence,0.2,1.1018539527197184,24.00267804360368,0.04845910241992879,0.0,0.0,1.6075260174591306,1.1418229485573308,0.2
EVENT_01209588,16.7331,78.91879,8760a64cbffffff,2024-01-11 08:04:00,2024,1,11,3,0,0.4999999999999999,0.8660254037844387,334.44,306.27,4.15,0,0.4,0.37,1.6389967146756448,28.170000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.02569444444447,302.02569444444447,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.091977663199211,28.04035107870893,0.04396684920796174,0.0,0.0,0.0,0.0,0.45
EVENT_01209816,19.99971,85.95332,873c9db1dffffff,2024-01-11 08:05:00,2024,1,11,3,0,0.4999999999999999,0.8660254037844387,329.91,290.89,2.28,1,0.35,0.57,1.1878434223960523,39.02000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0006944444444,704.0006944444444,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.134140049042112,11.428514142786252,0.06285438134205164,0.0,0.0,0.0,0.0,0.45
EVENT_01209976,21.92071,83.35263,873c84a90ffffff,2024-01-11 08:06:00,2024,1,11,3,0,0.4999999999999999,0.8660254037844387,339.74,301.96,6.33,1,0.5,0.49,1.99197551589856,37.78000000000003,28.0,123.0,333.0,7.0,29.0,83.0,2.795357142857143,3.0457723577235774,3.198918918918919,2.42,1.6951288452024909,9.26,11.89,740.01875,0.4673611111111111,1,1,1,3.2842276422764227,2.078290580038972,1.937450154052512,0.25,0.0,True,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1251159056659297,25.83662923824801,0.05887486355169887,0.0,20.75,3.716879541022786,0.7945436891629774,0.4
EVENT_01209901,23.77875,86.21058,873ca8366ffffff,2024-01-11 08:06:00,2024,1,11,3,0,0.4999999999999999,0.8660254037844387,348.06,305.25,6.11,1,0.41,0.6,1.9615022438151493,42.81,53.0,240.0,634.0,7.0,30.0,85.0,2.946603773584906,2.875833333333333,2.788154574132492,2.275,1.9472641420436232,10.31,10.31,740.0180555555555,0.4680555555555555,1,1,1,3.234166666666667,2.1246015647638368,1.6608772260718876,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4,1.1402456965102516,24.83729740936013,0.06552785038415478,0.0,0.0,3.6977850503223295,0.7910747756332278,0.4
EVENT_01209915,21.53249,74.18824,87609b0a8ffffff,2024-01-11 08:06:00,2024,1,11,3,0,0.4999999999999999,0.8660254037844387,345.49,301.73,5.6,1,0.41,0.37,1.88706964903238,43.75999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.95625,669.95625,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.145030321330228,36.91472040395251,0.06761224920797834,0.0,0.0,0.0,0.0,0.45
EVENT_01210000,21.63117,81.60497,873cb56c8ffffff,2024-01-11 08:06:00,2024,1,11,3,0,0.4999999999999999,0.8660254037844387,330.9,297.71,1.74,1,0.39,0.44,1.007957920399979,33.19,0.0,3.0,3.0,0.0,3.0,3.0,0.0,2.526666666666667,2.526666666666667,2.44,0.5829427263653102,3.28,3.28,410.99652777777777,16.0,0,1,1,-0.7866666666666668,0.6886543535620052,-1.3494750531867683,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1114843266551868,10.13980105011043,0.05279903270263116,0.0,0.0,1.2981525205201103,0.9656988262405699,0.45
EVENT_01209878,22.04101,83.03555,873c848f5ffffff,2024-01-11 08:06:00,2024,1,11,3,0,0.4999999999999999,0.8660254037844387,333.71,297.36,3.44,1,0.48,0.48,1.4906543764441331,36.349999999999966,1.0,2.0,2.0,1.0,2.0,2.0,4.39,4.15,4.15,4.15,0.2399999999999942,4.39,4.39,740.01875,5.991666666666666,1,1,1,-0.7100000000000004,0.8289156626506023,-2.9583333333334068,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1222423960107533,14.93049075307833,0.057600583045303036,0.0,0.0,1.0578310704021514,0.9999997590362026,0.45
EVENT_01210038,27.89973,78.93407,873da85a4ffffff,2024-01-11 08:07:00,2024,1,11,3,0,0.4999999999999999,0.8660254037844387,330.73,288.99,4.61,1,0.5,0.41,1.724550719534605,41.74000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0305555555556,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.144434059502287,22.487695181974726,0.06735299801950398,0.0,0.0,0.0,0.0,0.45
EVENT_01210103,30.47907,79.01995,873d13a69ffffff,2024-01-11 08:08:00,2024,1,11,3,0,0.4999999999999999,0.8660254037844387,330.59,293.63,5.49,1,0.54,0.42,1.8702625307159984,36.95999999999998,2.0,2.0,2.0,1.0,1.0,1.0,2.715,2.715,2.715,2.715,0.8650000000000009,3.58,3.58,623.4826388888889,0.4701388888888889,1,1,1,2.7750000000000004,2.0220994475138125,3.20809248554913,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45,1.1258726930971878,24.206242476885024,0.05920989385279242,0.0,0.0,1.318599882651977,0.9999996316760104,0.45
