hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,distance_to_seed_facility_m,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01258322,22.019,83.75603,873c85d9bffffff,2024-02-21 06:57:00,2024,2,52,2,6,57,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,333.11,297.93,3.87,1,0.37,0.58,1.5830939370944983,35.18000000000001,6.0,13.0,13.0,5.0,12.0,12.0,3.275,3.4015384615384616,3.4015384615384616,2.6950000000000003,1.6996780064011492,5.98,5.98,568.4326388888888,1.9743055555555555,1,1,1,0.4684615384615385,1.137720488466757,0.2756178150786606,0.0,0.0,False,False,False,False,,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01258362,23.92636,92.75838,873cc569effffff,2024-02-21 06:57:00,2024,2,52,2,6,57,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,331.7,296.36,3.41,1,0.38,0.36,1.483874689458755,35.339999999999975,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,714.9958333333333,368.0006944444444,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01258897,18.66004,80.60529,8760b6120ffffff,2024-02-21 08:36:00,2024,2,52,2,8,36,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,334.74,299.15,2.67,1,0.5,0.66,1.3001916620664788,35.59000000000003,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,696.0347222222222,369.52222222222224,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01258830,17.67174,77.94032,8760b1a51ffffff,2024-02-21 08:36:00,2024,2,52,2,8,36,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,335.23,307.13,1.34,0,0.33,0.55,0.8501509293696101,28.100000000000023,0.0,3.0,3.0,0.0,1.0,1.0,,9.82,9.82,8.97,2.4310628676911423,13.13,13.13,739.03125,22.06111111111111,0,1,1,-8.48,0.1364562118126273,-3.488186222042758,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01258872,18.5043,78.02177,8760b16f5ffffff,2024-02-21 08:36:00,2024,2,52,2,8,36,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,340.36,307.98,3.26,1,0.34,0.56,1.449269160281279,32.379999999999995,1.0,3.0,3.0,1.0,2.0,2.0,1.37,3.0700000000000003,3.0700000000000003,2.645,1.307516730294491,4.55,4.55,719.4791666666666,3.0305555555555554,1,1,1,0.1899999999999995,1.061889250814332,0.1453136281913623,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01259121,21.09928,72.63525,8742d9d05ffffff,2024-02-21 08:37:00,2024,2,52,2,8,37,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,336.21,304.93,8.57,1,0.51,0.41,2.258633205464863,31.279999999999973,0.0,1.0,2.0,0.0,1.0,2.0,,6.97,6.835,6.97,0.0,6.97,6.97,91.98263888888889,27.98263888888889,0,1,1,1.6000000000000003,1.229555236728838,,0.25,0.0,True,False,False,False,,1,2,D,unknown,insufficient_evidence,0.2
EVENT_01259060,19.54683,76.39954,876082390ffffff,2024-02-21 08:37:00,2024,2,52,2,8,37,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,336.81,311.02,3.31,1,0.55,0.51,1.4609379041156565,25.79000000000002,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01259010,20.52288,78.81272,876094441ffffff,2024-02-21 08:37:00,2024,2,52,2,8,37,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,333.19,301.39,3.93,1,0.4,0.6,1.5953389880545987,31.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,654.0256944444444,654.0256944444444,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01259191,23.25344,72.67883,8742cc603ffffff,2024-02-21 08:38:00,2024,2,52,2,8,38,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,334.39,302.89,3.1,1,0.54,0.42,1.410986973710262,31.5,2.0,2.0,2.0,1.0,1.0,1.0,0.88,0.88,0.88,0.88,0.0,0.88,0.88,289.5236111111111,0.4673611111111111,1,1,1,2.22,3.522727272727273,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01259145,22.8947,77.40458,873d93b9affffff,2024-02-21 08:38:00,2024,2,52,2,8,38,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,330.31,298.42,4.59,1,0.35,0.57,1.7209792871670078,31.889999999999983,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,740.0180555555555,323.49791666666664,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01259180,25.49397,76.86196,873d86149ffffff,2024-02-21 08:38:00,2024,2,52,2,8,38,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,343.61,297.53,6.15,1,0.34,0.56,1.9671123567059163,46.08000000000004,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01259207,27.25609,75.64868,873da281cffffff,2024-02-21 08:39:00,2024,2,52,2,8,39,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,338.38,304.43,6.54,1,0.61,0.53,2.020222182019865,33.94999999999999,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01259219,31.41417,75.18785,873d324a8ffffff,2024-02-21 08:40:00,2024,2,52,2,8,40,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,331.45,295.26,4.12,1,0.63,0.54,1.6331544390514163,36.19,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,657.05625,279.0472222222222,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01259347,23.77971,86.38698,873ca9cb1ffffff,2024-02-21 19:25:00,2024,2,52,2,19,25,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,323.37,290.74,2.36,1,0.53,0.5,1.2119409739751128,32.629999999999995,12.0,46.0,172.0,6.0,21.0,70.0,1.9741666666666664,1.874565217391304,1.9148837209302327,2.06,0.9172849979618234,4.0,4.78,780.9708333333333,0.0,1,1,1,0.4854347826086957,1.2589585990954426,0.5292082435527842,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01259364,21.92455,83.34969,873c84a90ffffff,2024-02-21 19:25:00,2024,2,52,2,19,25,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,321.66,295.41,3.72,1,0.39,0.6,1.551808799597464,26.25,34.0,96.0,312.0,7.0,25.0,77.0,3.229705882352942,3.1316666666666664,3.091602564102564,3.11,1.5514829375650756,7.75,9.26,781.4902777777778,0.5194444444444445,1,1,1,0.5883333333333338,1.187865886109633,0.3792070921879904,0.25,0.0,True,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01259281,23.71848,86.43989,873ca9c9effffff,2024-02-21 19:25:00,2024,2,52,2,19,25,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,308.61,288.99,2.89,1,0.52,0.5,1.358409157630355,19.620000000000005,19.0,66.0,203.0,5.0,20.0,64.0,2.0252631578947367,1.88,1.7692118226600988,1.76,0.9097985124923724,5.64,5.64,781.4895833333334,0.0,1,1,1,1.0100000000000002,1.5372340425531916,1.11013591045904,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01259297,23.56127,87.08369,873ca9633ffffff,2024-02-21 19:25:00,2024,2,52,2,19,25,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,302.98,289.3,1.16,1,0.47,0.48,0.7701082216960736,13.680000000000009,5.0,33.0,139.0,4.0,19.0,65.0,1.812,1.3296969696969696,1.2683453237410072,1.29,0.4827602758411376,2.43,2.54,780.9708333333333,1.9743055555555555,1,1,1,-0.1696969696969696,0.8723792160437557,-0.3515139463397191,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01259319,23.81061,86.31683,873ca9d9affffff,2024-02-21 19:25:00,2024,2,52,2,19,25,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,306.24,292.16,2.19,1,0.53,0.5,1.1600209167967532,14.079999999999984,18.0,87.0,263.0,7.0,25.0,74.0,2.126666666666667,2.487471264367816,2.4564258555133085,2.14,1.1299651285340624,6.47,6.47,781.4895833333334,0.0,1,1,1,-0.2974712643678159,0.8804121805831524,-0.2632570305543272,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01259322,23.7944,87.07555,873ca90dcffffff,2024-02-21 19:25:00,2024,2,52,2,19,25,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,302.86,292.28,2.74,1,0.48,0.48,1.3190856114264409,10.58000000000004,3.0,16.0,44.0,3.0,14.0,36.0,1.8233333333333333,1.405625,1.4659090909090908,1.225,0.5110524526650856,2.44,2.44,778.9965277777778,1.9743055555555555,1,1,1,1.334375,1.9493108048021344,2.611033354876535,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01259309,23.81811,84.84792,873cac4cbffffff,2024-02-21 19:25:00,2024,2,52,2,19,25,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,309.07,287.39,2.25,1,0.33,0.55,1.1786549963416462,21.680000000000007,18.0,42.0,93.0,7.0,19.0,47.0,2.178888888888889,2.242857142857143,1.8529032258064515,1.6749999999999998,1.643136208182223,6.27,6.27,779.9833333333333,0.0,1,1,1,0.0071428571428571,1.003184713375796,0.004347087665215,0.35,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01259365,22.00828,82.67092,873ca26c3ffffff,2024-02-21 19:25:00,2024,2,52,2,19,25,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,305.55,290.35,1.59,1,0.44,0.62,0.9516578757114464,15.199999999999989,18.0,45.0,139.0,6.0,20.0,64.0,3.0661111111111112,2.1893333333333334,1.956906474820144,1.795,1.7950405752145735,12.74,12.74,781.4902777777778,0.0,1,1,1,-0.5993333333333333,0.7262484774665043,-0.3338828891161364,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01259384,19.09812,82.16785,873c942c8ffffff,2024-02-21 19:26:00,2024,2,52,2,19,26,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,302.51,290.95,2.24,1,0.44,0.62,1.175573329804238,11.560000000000002,5.0,28.0,101.0,4.0,19.0,56.0,2.056,2.126428571428572,1.7995049504950495,1.99,1.2477357042880115,6.45,8.38,684.9694444444444,1.9736111111111112,1,1,1,0.1135714285714284,1.0534094726234464,0.0910220234791109,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01259397,21.38823,81.65498,873cb1c01ffffff,2024-02-21 19:26:00,2024,2,52,2,19,26,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,301.96,290.44,1.39,1,0.5,0.66,0.8712933659434193,11.519999999999982,16.0,69.0,174.0,5.0,22.0,65.0,1.61,1.2982608695652174,1.316896551724138,1.275,0.4618079044827214,2.48,3.19,780.9708333333333,0.0,1,1,1,0.0917391304347825,1.0706630944407234,0.1986521442016915,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01259406,17.6974,83.24087,873c93015ffffff,2024-02-21 19:27:00,2024,2,52,2,19,27,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,307.01,294.68,1.41,1,0.35,0.57,0.8796267475025635,12.329999999999984,2.0,6.0,25.0,2.0,5.0,20.0,1.27,2.7,2.0036,1.68,2.3563743335896365,7.68,7.68,768.0013888888889,3.9479166666666665,1,1,1,-1.2899999999999998,0.5222222222222223,-0.5474512184296495,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01259453,26.87264,73.51844,87425b573ffffff,2024-02-21 21:05:00,2024,2,52,2,21,5,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,302.47,285.4,1.07,1,0.49,0.41,0.7275486072772778,17.07000000000005,10.0,33.0,115.0,5.0,17.0,58.0,1.113,0.9672727272727272,1.0172173913043476,0.97,0.27326613431834,1.73,2.07,778.9965277777778,0.0,1,1,1,0.1027272727272727,1.106203007518797,0.3759239065006173,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01259467,23.26826,70.2577,8742c54e4ffffff,2024-02-21 21:06:00,2024,2,52,2,21,6,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,302.01,289.75,0.54,1,0.41,0.37,0.4317824164255378,12.259999999999993,7.0,25.0,74.0,4.0,16.0,50.0,0.9214285714285714,0.9152,0.9620270270270272,0.95,0.3240014814780941,1.56,1.56,776.0361111111112,0.0,1,1,1,-0.3752000000000001,0.590034965034965,-1.158019396356888,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01259470,22.90796,69.69912,8742c4651ffffff,2024-02-21 21:06:00,2024,2,52,2,21,6,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,306.7,292.19,0.69,1,0.4,0.37,0.5247285289349821,14.509999999999993,0.0,3.0,22.0,0.0,2.0,17.0,,0.7233333333333333,0.946818181818182,0.725,0.0047140452079139,0.73,1.78,774.9791666666666,10.995833333333334,0,1,1,-0.0333333333333333,0.9539170506912442,-7.071067811859976,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01259514,21.10264,72.64645,8742d9d2effffff,2024-02-21 21:07:00,2024,2,52,2,21,7,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,304.37,292.72,0.77,1,0.54,0.42,0.5709795465857378,11.649999999999975,64.0,250.0,725.0,7.0,29.0,85.0,5.488125,4.82568,4.492275862068966,3.98,4.054129713958348,28.82,28.82,781.0402777777778,0.0,1,1,1,-4.055680000000001,0.1595630045920989,-1.0003823967536891,0.25,0.0,True,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01259595,15.95568,78.71786,8760a6aa5ffffff,2024-02-21 21:08:00,2024,2,52,2,21,8,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,302.88,292.74,0.83,1,0.55,0.68,0.6043159668533294,10.139999999999986,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,715.5180555555555,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01259872,12.92297,77.84872,876189234ffffff,2024-02-22 08:16:00,2024,2,53,3,8,16,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,345.77,310.45,21.88,1,0.44,0.38,3.130263166511597,35.31999999999999,1.0,1.0,1.0,1.0,1.0,1.0,4.41,4.41,4.41,4.41,0.0,4.41,4.41,708.0173611111111,0.0,1,1,1,17.47,4.961451247165533,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01259724,12.86597,75.84639,876011d02ffffff,2024-02-22 08:16:00,2024,2,53,3,8,16,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,334.09,306.88,5.72,1,0.39,0.36,1.9050881545350584,27.20999999999998,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01259961,16.06411,78.70672,8760a6a82ffffff,2024-02-22 08:17:00,2024,2,53,3,8,17,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,336.62,309.05,3.17,0,0.52,0.42,1.42791603581071,27.569999999999997,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,721.5215277777778,345.4868055555556,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01260114,15.63834,78.88958,8760a44aaffffff,2024-02-22 08:17:00,2024,2,53,3,8,17,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,334.46,303.77,2.55,1,0.53,0.42,1.2669476034873244,30.69,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,719.0138888888889,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01260221,15.93645,78.84399,8760a6b86ffffff,2024-02-22 08:17:00,2024,2,53,3,8,17,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,334.99,308.3,8.79,0,0.53,0.42,2.281361456542419,26.69,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,709.9916666666667,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01260292,15.86339,78.8123,8760a6bacffffff,2024-02-22 08:17:00,2024,2,53,3,8,17,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,336.63,306.49,3.42,1,0.53,0.42,1.4861396960896067,30.139999999999983,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,712.5,0.0,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01260420,18.5801,78.68676,8760b396effffff,2024-02-22 08:18:00,2024,2,53,3,8,18,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,343.37,310.41,5.19,1,0.56,0.43,1.8229350866965048,32.95999999999998,1.0,2.0,2.0,1.0,2.0,2.0,7.2,6.49,6.49,6.49,0.7100000000000007,7.2,7.2,709.0048611111112,5.991666666666666,1,1,1,-1.2999999999999998,0.7996918335901387,-1.8309859154929555,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01260682,21.91279,69.59307,8742c660dffffff,2024-02-22 08:19:00,2024,2,53,3,8,19,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,335.55,305.72,2.56,1,0.46,0.39,1.269760544863939,29.829999999999984,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,322.9604166666667,322.9604166666667,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01260847,23.5552,87.24447,873ca9656ffffff,2024-02-22 19:06:00,2024,2,53,3,19,6,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,302.76,290.36,1.12,1,0.47,0.64,0.7514160886839212,12.399999999999975,21.0,68.0,243.0,7.0,23.0,74.0,3.0338095238095235,2.9067647058823525,2.8000000000000003,2.9,1.9093919891332145,8.8,16.55,782.4763888888889,0.0,1,1,1,-1.7867647058823524,0.3853081048264698,-0.9357767897064816,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01260912,23.77795,86.38543,873ca9cb3ffffff,2024-02-22 19:06:00,2024,2,53,3,19,6,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,315.44,287.24,1.68,1,0.53,0.67,0.9858167945227652,28.19999999999999,35.0,141.0,490.0,7.0,25.0,76.0,2.3934285714285712,2.137163120567376,2.086591836734694,1.96,1.0685413443556384,6.16,9.92,781.9576388888889,0.0,1,1,1,-0.4571631205673758,0.7860888033450587,-0.4278384949559987,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01260917,21.76098,83.84088,873c84258ffffff,2024-02-22 19:06:00,2024,2,53,3,19,6,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,321.47,289.55,4.29,1,0.74,0.76,1.665818245870208,31.920000000000016,3.0,15.0,72.0,2.0,12.0,43.0,1.6000000000000008,1.7420000000000002,1.8309722222222224,1.76,0.5680046948162775,2.95,4.65,779.9833333333333,0.0,1,1,1,2.548,2.462686567164179,4.4858784148327455,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01260894,23.75955,86.39672,873ca9c95ffffff,2024-02-22 19:06:00,2024,2,53,3,19,6,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,304.38,286.86,1.01,1,0.53,0.67,0.6981347220709844,17.519999999999982,49.0,194.0,591.0,7.0,26.0,80.0,3.296734693877551,3.1346907216494846,3.1132487309644667,2.855,2.186000716182643,12.37,12.95,782.4763888888889,0.0,1,1,1,-2.1246907216494844,0.3222008452140167,-0.9719533511223076,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01260886,23.77941,86.38319,873ca9cb3ffffff,2024-02-22 19:06:00,2024,2,53,3,19,6,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,299.83,285.65,1.48,1,0.53,0.67,0.9082585601768908,14.180000000000009,35.0,141.0,490.0,7.0,25.0,76.0,2.3934285714285712,2.137163120567376,2.086591836734694,1.96,1.0685413443556384,6.16,9.92,781.9576388888889,0.9868055555555556,1,1,1,-0.6571631205673758,0.6925068029468375,-0.615009539910376,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01260907,21.75896,83.83543,873c84258ffffff,2024-02-22 19:06:00,2024,2,53,3,19,6,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,299.68,287.15,3.09,1,0.74,0.76,1.4085449700547104,12.53000000000003,3.0,15.0,72.0,2.0,12.0,43.0,1.6000000000000008,1.7420000000000002,1.8309722222222224,1.76,0.5680046948162775,2.95,4.65,779.9833333333333,0.0,1,1,1,1.3479999999999996,1.7738231917336391,2.373219820719992,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01260873,23.67035,86.41867,873ca8268ffffff,2024-02-22 19:06:00,2024,2,53,3,19,6,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,304.69,285.59,1.44,1,0.53,0.67,0.8919980393051105,19.100000000000023,3.0,27.0,96.0,2.0,16.0,57.0,1.09,1.1937037037037035,1.3046875,1.255,0.372003067969709,1.91,5.32,781.9576388888889,0.0,1,1,1,0.2462962962962964,1.2063295066708035,0.6620813576632962,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01260889,23.77321,86.38244,873ca9cb3ffffff,2024-02-22 19:06:00,2024,2,53,3,19,6,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,297.86,285.45,1.48,1,0.53,0.67,0.9082585601768908,12.410000000000023,35.0,141.0,490.0,7.0,25.0,76.0,2.3934285714285712,2.137163120567376,2.086591836734694,1.96,1.0685413443556384,6.16,9.92,781.9576388888889,0.0,1,1,1,-0.6571631205673758,0.6925068029468375,-0.615009539910376,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01260931,20.95314,86.04468,873c8e8ebffffff,2024-02-22 19:07:00,2024,2,53,3,19,7,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,303.78,289.78,1.81,1,0.52,0.67,1.0331844833456545,14.0,6.0,24.0,81.0,5.0,19.0,59.0,3.4883333333333333,2.249166666666667,2.057407407407407,1.67,1.5600665495064268,5.57,6.46,782.4777777777778,0.0,1,1,1,-0.4391666666666669,0.804742497221193,-0.2815050850270524,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01260950,30.26341,75.17509,8742494d3ffffff,2024-02-22 20:45:00,2024,2,53,3,20,45,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,307.23,283.0,0.98,1,0.38,0.36,0.6830968447064438,24.230000000000015,0.0,4.0,4.0,0.0,3.0,3.0,,0.8375,0.8375,0.7,0.3039222762483856,1.33,1.33,741.0048611111112,10.995833333333334,0,1,1,0.1424999999999999,1.1701492537313432,0.4688698760716685,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
