hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01660115,23.7608,85.86082,873ca814dffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,307.8,292.35,0.92,1,0.38,0.36,0.6523251860396903,15.449999999999989,2.0,2.0,3.0,2.0,2.0,3.0,1.46,1.46,1.3533333333333333,1.46,0.2300000000000003,1.69,1.69,1017.0041666666668,5.004861111111111,1,1,1,-0.5399999999999999,0.6301369863013699,-2.347826086956517,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660251,20.78659,85.26404,873c83b59ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,317.49,291.47,1.13,1,0.38,0.36,0.7561219797213337,26.019999999999985,37.0,91.0,139.0,7.0,21.0,35.0,2.76027027027027,2.37989010989011,2.298201438848921,1.64,1.979032116917837,10.11,10.11,1017.9909722222222,0.9868055555555556,1,1,1,-1.24989010989011,0.4748118391282264,-0.6315663597398816,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660125,23.55215,87.2428,873ca96e5ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,331.19,293.08,1.5,1,0.4,0.37,0.9162907318741552,38.110000000000014,6.0,10.0,16.0,3.0,7.0,11.0,2.353333333333333,2.445,2.115,2.62,1.2178197732012737,4.69,4.69,1017.9916666666668,1.9743055555555555,1,1,1,-0.9449999999999998,0.6134969325153374,-0.7759768898446159,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01660243,20.51612,85.72453,873c8ecd1ffffff,2024-10-15 19:55:00,2024,10,289,1,19,55,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,309.43,293.36,1.11,1,0.39,0.36,0.7466879474879752,16.069999999999993,1.0,2.0,4.0,1.0,2.0,4.0,1.27,1.19,0.95,1.19,0.0800000000000011,1.27,1.27,1017.0034722222222,5.004166666666666,1,1,1,-0.0799999999999998,0.9327731092436976,-0.999999999999984,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660334,19.10071,73.0513,87608b52dffffff,2024-10-15 19:56:00,2024,10,289,1,19,56,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,303.89,281.6,0.76,1,0.52,0.67,0.5653138090500605,22.289999999999964,0.0,3.0,3.0,0.0,3.0,3.0,0.0,1.4666666666666668,1.4666666666666668,1.69,0.6363611832564543,2.11,2.11,1015.9472222222222,7.965277777777778,0,1,1,-0.7066666666666668,0.5181818181818182,-1.1104804712481642,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660329,19.92213,79.11283,876094981ffffff,2024-10-15 19:56:00,2024,10,289,1,19,56,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,309.33,290.11,1.36,1,0.43,0.46,0.8586616190375187,19.21999999999997,2.0,2.0,2.0,2.0,2.0,2.0,1.375,1.375,1.375,1.375,0.475,1.85,1.85,1017.0041666666668,1.9743055555555555,1,1,1,-0.0149999999999999,0.9890909090909092,-0.0315789473684208,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660346,23.40791,72.41528,8742cc08effffff,2024-10-15 21:36:00,2024,10,289,1,21,36,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,310.4,276.6,1.2,1,0.49,0.65,0.7884573603642702,33.799999999999955,0.0,3.0,3.0,0.0,3.0,3.0,0.0,1.19,1.19,1.18,0.3797367509209503,1.66,1.66,723.0125,8.035416666666666,0,1,1,0.01,1.0084033613445378,0.0263340326574862,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660354,23.01575,70.1004,8742c0875ffffff,2024-10-15 21:36:00,2024,10,289,1,21,36,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,305.55,289.64,0.95,1,0.36,0.57,0.6678293725756554,15.910000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0041666666668,205.54444444444445,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660352,21.10715,72.63349,8742d9d2effffff,2024-10-15 21:36:00,2024,10,289,1,21,36,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,307.7,276.21,1.19,1,0.57,0.69,0.7839015438284094,31.49000000000001,26.0,115.0,224.0,4.0,23.0,46.0,7.443846153846154,5.726434782608696,5.571830357142858,4.81,3.71968586595681,31.83,31.83,1018.0604166666668,0.0,1,1,1,-4.536434782608696,0.2078081817353539,-1.219574702295941,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660368,23.66631,86.91953,873ca9736ffffff,2024-10-16 07:08:00,2024,10,290,2,7,8,0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,330.24,294.95,4.17,1,0.45,0.39,1.6428726885203375,35.29000000000002,11.0,27.0,47.0,4.0,16.0,31.0,1.780909090909091,2.193703703703704,2.280212765957447,1.7875,1.0976748089860575,5.19,5.89,1018.4590277777778,0.4673611111111111,1,1,1,1.976296296296296,1.9008948168158024,1.8004387821579302,0.0,0.0,False,False,False,False,1,2,D,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660404,26.63919,79.47917,873d8cd32ffffff,2024-10-16 07:09:00,2024,10,290,2,7,9,0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,344.62,301.31,3.65,1,0.35,0.56,1.536867219599265,43.31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,973.9381944444444,45.95625,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,D,unknown,insufficient_evidence,0.2
EVENT_01660446,25.23966,76.88126,873d860c6ffffff,2024-10-16 08:49:00,2024,10,290,2,8,49,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,338.76,297.84,4.39,1,0.54,0.68,1.6845453849209058,40.920000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0680555555556,153.02013888888888,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01660481,30.89662,74.42775,87424d691ffffff,2024-10-16 08:51:00,2024,10,290,2,8,51,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,336.73,302.65,2.88,1,0.43,0.62,1.355835153635182,34.08000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0680555555556,149.07222222222222,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01660534,22.78839,86.19875,873cabc1affffff,2024-10-16 19:36:00,2024,10,290,2,19,36,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,313.0,291.24,3.45,1,0.51,0.41,1.4929040961781488,21.75999999999999,7.0,35.0,65.0,4.0,16.0,31.0,1.8185714285714285,2.355142857142857,2.4041538461538465,1.85,1.5162988235994184,6.92,6.92,1018.5104166666666,3.9479166666666665,1,1,1,1.0948571428571428,1.4648792915200777,0.7220589542225921,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660518,22.09921,84.37453,873c8501dffffff,2024-10-16 19:36:00,2024,10,290,2,19,36,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,302.76,288.49,0.68,1,0.42,0.46,0.5187937934151675,14.269999999999982,1.0,1.0,3.0,1.0,1.0,3.0,0.78,0.78,0.8133333333333334,0.78,0.0,0.78,1.23,1013.9736111111112,1.9736111111111112,1,1,1,-0.0999999999999999,0.8717948717948718,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660588,21.07708,85.04238,873c81476ffffff,2024-10-16 19:36:00,2024,10,290,2,19,36,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,313.12,293.48,2.57,1,0.57,0.43,1.2725655957915476,19.639999999999983,33.0,67.0,90.0,7.0,19.0,30.0,1.972121212121212,2.0444776119402985,2.047,1.84,1.1622460031709438,6.2,7.1,1018.9777777777778,0.0,1,1,1,0.5255223880597013,1.2570448240619068,0.4521610628265651,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660557,21.75449,83.8412,873c8425bffffff,2024-10-16 19:36:00,2024,10,290,2,19,36,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,313.43,289.66,1.66,1,0.45,0.47,0.9783261227936076,23.769999999999985,14.0,41.0,61.0,4.0,15.0,23.0,2.367857142857143,2.2285365853658536,2.123770491803279,1.79,1.2724310532389866,6.43,6.43,1018.9777777777778,0.9868055555555556,1,1,1,-0.5685365853658537,0.7448834409543613,-0.4468113096726442,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660591,22.33251,82.65364,873ca22b4ffffff,2024-10-16 19:36:00,2024,10,290,2,19,36,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,308.31,291.65,1.49,1,0.55,0.51,0.9122827104766162,16.660000000000025,4.0,20.0,29.0,4.0,15.0,22.0,1.685,1.5755,1.7151724137931037,1.5,0.6635546322647441,2.86,3.57,1018.9777777777778,1.9736111111111112,1,1,1,-0.0855000000000001,0.9457315138051412,-0.1288514853828757,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660540,23.64204,85.39716,873ca8c70ffffff,2024-10-16 19:36:00,2024,10,290,2,19,36,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,303.9,290.52,0.77,1,0.39,0.44,0.5709795465857378,13.379999999999995,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,931.9993055555556,59.98194444444445,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660581,22.22265,84.75607,873c85356ffffff,2024-10-16 19:36:00,2024,10,290,2,19,36,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,304.36,291.05,2.06,1,0.4,0.45,1.118414915964289,13.310000000000002,3.0,10.0,16.0,3.0,9.0,13.0,1.32,1.189,1.1643750000000002,1.15,0.4458800287072743,1.94,1.94,1017.9909722222222,0.0,1,1,1,0.871,1.7325483599663585,1.9534402617790765,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660608,18.54012,83.34147,873c9155affffff,2024-10-16 19:37:00,2024,10,290,2,19,37,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,307.22,292.21,1.5,1,0.44,0.46,0.9162907318741552,15.010000000000048,0.0,5.0,5.0,0.0,4.0,4.0,0.0,1.844,1.844,1.075,1.5637339927238267,4.95,4.95,1017.0041666666668,11.98263888888889,0,1,1,-0.3439999999999998,0.8134490238611715,-0.2199862646720337,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660600,19.92253,79.11056,876094981ffffff,2024-10-16 19:37:00,2024,10,290,2,19,37,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,306.63,288.92,0.87,1,0.44,0.62,0.6259384308664953,17.70999999999998,3.0,3.0,3.0,3.0,3.0,3.0,1.37,1.37,1.37,1.36,0.3879003308411411,1.85,1.85,1017.9909722222222,0.9868055555555556,1,1,1,-0.5000000000000001,0.635036496350365,-1.288990908865112,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660602,21.18374,81.38469,873cb0371ffffff,2024-10-16 19:37:00,2024,10,290,2,19,37,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,315.5,291.95,1.9,1,0.32,0.55,1.0647107369924282,23.55000000000001,15.0,43.0,58.0,7.0,20.0,28.0,1.928,1.6986046511627908,1.6929310344827586,1.6375,1.2077512861846562,6.31,6.31,1019.4986111111112,0.9875,1,1,1,0.2013953488372091,1.118565169769989,0.1667523364627717,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01660632,28.27322,77.27254,873da1726ffffff,2024-10-16 21:15:00,2024,10,290,2,21,15,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,301.3,290.9,0.81,1,0.39,0.59,0.5933268452777344,10.400000000000034,2.0,5.0,5.0,1.0,4.0,4.0,4.86,2.432,2.432,0.955,3.413499084517235,9.24,9.24,967.0298611111112,3.0305555555555554,1,1,1,-1.622,0.3330592105263158,-0.4751722381754781,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660644,21.10553,72.63757,8742d9d2effffff,2024-10-16 21:17:00,2024,10,290,2,21,17,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,317.96,285.09,5.85,1,0.56,0.52,1.9242486522741336,32.870000000000005,22.0,118.0,231.0,4.0,23.0,47.0,5.493636363636364,5.532627118644068,5.48034632034632,4.56,3.7720534415679,31.83,31.83,1019.0472222222222,0.0,1,1,1,0.317372881355932,1.05736386612545,0.0841379599394042,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660646,20.9117,71.45741,8742dc752ffffff,2024-10-16 21:17:00,2024,10,290,2,21,17,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,301.66,274.3,0.63,1,0.48,0.48,0.4885800148186709,27.360000000000014,1.0,12.0,17.0,1.0,10.0,15.0,0.73,1.7691666666666668,1.6170588235294117,1.365,1.0609701404322789,4.32,4.32,1017.9909722222222,4.017361111111111,1,1,1,-1.1391666666666669,0.3560998586905322,-1.073702852940355,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660805,29.55793,74.40013,87424bd94ffffff,2024-10-17 08:32:00,2024,10,291,3,8,32,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,341.77,311.04,9.8,1,0.44,0.46,2.379546134130174,30.72999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0034722222222,168.03333333333333,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01660757,31.18117,74.51579,87424d75affffff,2024-10-17 08:32:00,2024,10,291,3,8,32,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,344.0,302.06,4.93,1,0.46,0.47,1.780024213009634,41.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0076388888889,352.0513888888889,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01660831,22.81931,86.08533,873cabd8dffffff,2024-10-17 19:17:00,2024,10,291,3,19,17,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,299.21,287.59,1.09,1,0.34,0.56,0.7371640659767197,11.620000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.4930555555557,198.9743055555556,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660854,22.04407,83.72956,873c85d9cffffff,2024-10-17 19:17:00,2024,10,291,3,19,17,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,320.16,289.95,2.49,1,0.47,0.64,1.249901736214336,30.21000000000004,34.0,118.0,156.0,7.0,23.0,36.0,4.528529411764706,4.155508474576272,4.260064102564103,3.62,2.498101515577693,13.81,16.93,984.9340277777778,0.0,1,1,1,-1.6655084745762716,0.5992046497399816,-0.6667096850109865,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660829,22.59307,85.90258,873caa309ffffff,2024-10-17 19:17:00,2024,10,291,3,19,17,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,306.8,289.03,0.68,1,0.35,0.56,0.5187937934151675,17.77000000000004,2.0,3.0,4.0,2.0,3.0,4.0,1.0,1.2666666666666666,1.2175,1.51,0.5618026541608917,1.8,1.8,1006.0083333333332,1.9736111111111112,1,1,1,-0.5866666666666666,0.536842105263158,-1.044257556139374,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660859,22.10789,83.52127,873c84a0bffffff,2024-10-17 19:17:00,2024,10,291,3,19,17,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,315.21,289.59,1.61,1,0.49,0.65,0.959350221334602,25.620000000000005,3.0,4.0,4.0,2.0,3.0,3.0,1.3133333333333332,1.3675000000000002,1.3675000000000002,1.315,0.1442870403050796,1.53,1.53,981.50625,1.9736111111111112,1,1,1,0.2424999999999999,1.1773308957952466,1.6806776234875944,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660848,24.20976,82.5219,873ca5588ffffff,2024-10-17 19:17:00,2024,10,291,3,19,17,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,300.72,289.55,0.9,1,0.59,0.7,0.6418538861723948,11.170000000000016,2.0,3.0,6.0,2.0,3.0,6.0,1.375,1.0633333333333332,1.2266666666666668,1.02,0.5275309364282718,1.73,2.36,992.9694444444444,0.0,1,1,1,-0.1633333333333332,0.8463949843260189,-0.3096184925934511,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660885,20.96931,85.17028,873c817b2ffffff,2024-10-17 19:18:00,2024,10,291,3,19,18,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,314.02,292.21,1.58,1,0.37,0.58,0.947789398933526,21.81,44.0,99.0,166.0,7.0,23.0,37.0,3.716590909090909,3.2116161616161616,2.8513855421686745,2.79,1.8521097481884712,10.82,10.82,1020.4854166666668,0.0,1,1,1,-1.6316161616161615,0.4919641453058657,-0.8809500426268086,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01660864,20.94656,86.05506,873c8e8cdffffff,2024-10-17 19:18:00,2024,10,291,3,19,18,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,307.66,292.15,1.4,1,0.32,0.55,0.8754687373538999,15.510000000000048,15.0,32.0,40.0,6.0,16.0,21.0,1.4493333333333334,1.7240625,1.76425,1.6525,0.9011896976185144,4.55,4.55,1019.9652777777778,0.9875,1,1,1,-0.3240625000000001,0.8120355265542867,-0.3595941019480896,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660910,13.16071,80.27773,87618eb35ffffff,2024-10-17 19:20:00,2024,10,291,3,19,20,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,305.17,283.8,0.95,1,0.63,0.72,0.6678293725756554,21.370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.9993055555556,231.48263888888889,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660938,26.92642,73.46761,87425bcdbffffff,2024-10-17 20:57:00,2024,10,291,3,20,57,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,305.35,293.76,0.95,1,0.42,0.38,0.6678293725756554,11.590000000000032,1.0,2.0,3.0,1.0,2.0,3.0,1.16,1.09,0.9766666666666666,1.09,0.0700000000000024,1.16,1.16,1006.0083333333332,5.004166666666666,1,1,1,-0.1399999999999999,0.871559633027523,-1.999999999999928,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660927,26.87492,73.51767,87425b573ffffff,2024-10-17 20:57:00,2024,10,291,3,20,57,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,304.79,294.0,1.21,1,0.43,0.38,0.7929925155296614,10.79000000000002,8.0,26.0,32.0,3.0,12.0,16.0,1.28875,1.4088461538461536,1.3525,1.5575,0.4037642774144053,2.02,2.02,1017.9909722222222,0.0,1,1,1,-0.1988461538461536,0.8588588588588589,-0.4924807987460143,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660930,24.20963,82.52422,873ca5589ffffff,2024-10-17 20:57:00,2024,10,291,3,20,57,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,304.38,290.64,1.06,1,0.51,0.66,0.7227059828014898,13.740000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0340277777776,94.02569444444444,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660971,22.10764,83.52243,873c84ae5ffffff,2024-10-17 20:58:00,2024,10,291,3,20,58,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,307.62,288.17,1.5,1,0.66,0.73,0.9162907318741552,19.44999999999999,11.0,34.0,45.0,6.0,20.0,26.0,2.73,2.1879411764705883,2.006222222222222,1.735,1.5954655957205808,6.88,6.88,939.5666666666668,1.5763888888888888,1,1,1,-0.6879411764705883,0.6855760182820272,-0.4311852153476769,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01660974,22.97925,72.56765,8742cea75ffffff,2024-10-17 20:58:00,2024,10,291,3,20,58,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,300.75,269.82,0.5,1,0.43,0.38,0.4054651081081644,30.930000000000007,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.84,0.75,0.84,0.0,0.84,0.84,1015.0305555555556,26.995833333333334,0,1,1,-0.3399999999999999,0.5952380952380952,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660972,21.18181,81.38499,873cb0371ffffff,2024-10-17 20:58:00,2024,10,291,3,20,58,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,306.03,289.05,1.5,1,0.51,0.66,0.9162907318741552,16.97999999999996,14.0,44.0,59.0,7.0,21.0,29.0,1.967857142857143,1.703181818181818,1.6964406779661014,1.64,1.1943251664876635,6.31,6.31,1020.5548611111112,1.05625,1,1,1,-0.2031818181818181,0.8807045636509208,-0.1701226968023677,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01660994,19.92201,79.11268,876094981ffffff,2024-10-17 20:59:00,2024,10,291,3,20,59,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,308.26,288.0,0.88,1,0.38,0.59,0.6312717768418579,20.25999999999999,4.0,4.0,4.0,4.0,4.0,4.0,1.245,1.245,1.245,1.13,0.3996561021678512,1.85,1.85,1019.0479166666668,0.0,1,1,1,-0.3650000000000001,0.7068273092369477,-0.9132851919941511,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660993,19.92433,79.11261,876094981ffffff,2024-10-17 20:59:00,2024,10,291,3,20,59,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,309.4,287.72,0.91,1,0.38,0.59,0.6471032420585384,21.67999999999995,4.0,4.0,4.0,4.0,4.0,4.0,1.245,1.245,1.245,1.13,0.3996561021678512,1.85,1.85,1019.0479166666668,1.0569444444444445,1,1,1,-0.3350000000000001,0.7309236947791165,-0.8382206556658648,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01660990,18.7369,79.5333,8760b0429ffffff,2024-10-17 20:59:00,2024,10,291,3,20,59,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,300.89,280.83,0.43,1,0.43,0.62,0.3576744442718159,20.06,1.0,1.0,1.0,1.0,1.0,1.0,2.53,2.53,2.53,2.53,0.0,2.53,2.53,983.5513888888888,4.017361111111111,1,1,1,-2.1,0.1699604743083004,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
